SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Actual_Churn,Churn_Probability,Predicted_Churn,Risk_Segment
0,51,107.45,5680.9,False,False,False,True,False,True,True,False,True,True,True,False,True,True,True,False,False,False,False,False,0,0.2593506,0,Low Risk
0,41,104.45,4162.05,False,True,False,True,False,False,True,False,True,True,True,False,True,True,True,False,True,False,False,False,0,0.19972147,0,Low Risk
0,5,67.95,350.3,False,True,False,True,False,True,False,False,False,False,True,True,True,False,False,False,False,False,False,False,1,0.26019937,0,Low Risk
0,45,89.3,4016.85,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,True,False,False,1,0.06448705,0,Low Risk
0,29,60.2,1834.15,True,True,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,0,0.06542177,0,Low Risk
1,15,91.5,1400.3,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0.6945721,1,Medium Risk
0,72,63.7,4464.8,True,False,False,False,True,False,False,False,True,True,True,True,True,True,False,True,True,False,False,False,0,0.0016336449,0,Low Risk
0,50,103.95,5231.3,True,True,False,True,False,True,True,False,True,False,True,False,True,True,True,False,True,False,True,False,0,0.7255828,1,High Risk
0,27,20.6,581.85,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0024788077,0,Low Risk
0,72,85.15,6316.2,True,True,False,True,False,True,False,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.00023885691,0,Low Risk
0,51,69.75,3562.5,False,True,True,True,False,False,False,False,True,True,False,True,False,True,True,False,True,True,False,False,0,0.07971605,0,Low Risk
0,60,94.1,5475.9,False,True,False,True,False,True,True,False,True,True,False,False,False,True,False,False,True,True,False,False,0,0.12478698,0,Low Risk
0,17,19.45,369.05,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.004742575,0,Low Risk
0,72,21.15,1419.4,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0008183648,0,Low Risk
0,33,104.4,3409.6,False,True,False,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,1,0.59163296,1,Medium Risk
1,66,104.9,6891.45,False,True,True,True,False,True,True,False,False,True,True,False,True,True,True,False,True,False,True,False,0,0.39649457,0,Low Risk
0,69,103.95,7446.9,False,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False,True,False,True,False,1,0.2718175,0,Low Risk
0,5,69.75,324.6,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.5479045,1,Medium Risk
0,57,100.75,5985.0,False,True,False,True,False,True,True,False,False,False,True,False,True,True,True,False,True,True,False,False,0,0.544588,1,Medium Risk
1,8,75.75,606.25,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.39331514,0,Low Risk
0,14,51.45,727.85,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,0,0.019932806,0,Low Risk
0,25,94.7,2362.1,True,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,False,False,1,0.5141576,1,Medium Risk
0,52,19.6,1012.4,False,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,0,0.0037101777,0,Low Risk
1,7,76.45,503.6,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,0.10518594,0,Low Risk
0,13,79.8,973.45,True,False,False,True,False,False,True,False,False,True,True,False,False,False,False,False,True,False,True,False,1,0.4593289,0,Medium Risk
1,15,89.85,1424.95,False,False,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,True,False,1,0.46813393,0,Medium Risk
0,22,55.15,1193.05,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,True,False,False,1,0.18204132,0,Low Risk
0,19,19.9,367.55,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.02122051,0,Low Risk
0,23,30.35,678.75,True,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,0,0.24958186,0,Low Risk
0,72,113.65,8182.75,False,True,False,True,False,True,True,False,True,True,True,True,True,True,False,True,True,False,False,False,0,0.0016155705,0,Low Risk
1,72,98.35,6929.4,True,True,False,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,False,False,0,0.05181743,0,Low Risk
0,59,96.65,5580.8,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0.022676151,0,Low Risk
0,70,75.35,5437.75,False,True,True,True,False,False,False,False,True,False,False,True,True,True,False,True,False,True,False,False,0,0.026017362,0,Low Risk
0,70,101.1,6994.8,True,True,True,True,False,False,True,False,True,True,True,True,True,False,False,True,True,True,False,False,0,0.023843108,0,Low Risk
0,9,103.1,970.45,True,True,True,True,False,False,True,False,False,False,True,True,True,True,False,False,False,False,True,False,0,0.24816722,0,Low Risk
0,3,24.6,86.35,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.08728204,0,Low Risk
1,17,101.8,1752.45,True,False,False,True,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,0,0.7055465,1,High Risk
0,28,70.4,1992.2,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,0,0.31909028,0,Low Risk
0,10,54.25,583.0,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0.27076524,0,Low Risk
0,11,20.95,267.35,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,0.16273968,0,Low Risk
1,72,102.65,7550.3,True,True,False,True,False,True,True,False,True,True,True,False,False,True,False,True,True,True,False,False,0,0.00026784927,0,Low Risk
0,8,70.1,551.35,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.18521647,0,Low Risk
1,69,20.3,1356.3,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0009364474,0,Low Risk
0,39,19.85,854.8,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,0,0.0030971018,0,Low Risk
0,67,50.9,3281.65,True,True,True,False,True,False,False,False,True,False,False,False,True,True,False,True,False,True,False,False,0,0.004724502,0,Low Risk
0,39,19.9,791.15,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0040199896,0,Low Risk
0,54,65.65,3566.7,True,True,True,True,False,True,False,False,True,True,False,True,False,False,False,True,True,True,False,False,0,0.023896605,0,Low Risk
0,1,74.5,74.5,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.9433597,1,High Risk
0,72,60.0,4264.0,False,True,True,False,True,False,False,False,False,True,True,True,True,True,False,True,True,False,True,False,0,0.0075879632,0,Low Risk
0,10,98.55,1008.55,True,False,False,True,False,True,True,False,True,False,False,False,True,True,False,False,False,False,True,False,1,0.72906125,1,High Risk
0,13,96.65,1162.85,True,True,True,True,False,False,True,False,False,False,True,False,True,True,False,False,True,False,False,True,1,0.7705901,1,High Risk
0,35,99.25,3532.0,False,False,False,True,False,False,True,False,False,False,True,True,True,True,True,False,True,False,True,False,0,0.4281257,0,Medium Risk
0,12,35.5,432.25,True,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,0,0.093131416,0,Low Risk
0,31,90.55,2929.75,True,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,True,False,False,0,0.041444488,0,Low Risk
0,53,108.25,5935.1,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,False,False,0,0.07902581,0,Low Risk
0,1,19.5,19.5,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,0,0.7811856,1,High Risk
0,30,19.7,625.05,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.003301614,0,Low Risk
0,46,74.8,3548.3,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.3032381,0,Low Risk
0,19,89.65,1761.05,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,True,1,0.3147922,0,Low Risk
0,23,54.25,1221.55,False,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,0.117713004,0,Low Risk
1,15,55.0,757.1,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1,0.44602367,0,Medium Risk
0,48,20.15,982.95,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0048321746,0,Low Risk
0,25,95.9,2448.75,True,False,True,True,False,False,True,False,False,True,False,False,True,True,False,False,True,False,True,False,1,0.59864926,1,Medium Risk
0,52,105.0,5426.85,True,False,False,True,False,False,True,False,False,True,True,True,True,True,True,False,True,False,False,False,1,0.1634829,0,Low Risk
0,12,81.7,858.6,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,1,0.088362165,0,Low Risk
0,48,24.55,1203.95,False,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.025976317,0,Low Risk
0,38,20.05,741.5,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0016337268,0,Low Risk
0,18,35.2,607.3,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,True,False,True,False,0,0.27314204,0,Low Risk
0,45,50.25,2221.55,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,0,0.3784521,0,Low Risk
0,12,89.55,1021.75,True,False,False,True,False,True,True,False,False,False,True,False,True,False,False,False,True,False,True,False,0,0.7423256,1,High Risk
1,66,102.4,6471.85,False,False,False,True,False,True,True,False,True,False,False,False,True,True,False,True,True,False,False,False,0,0.0054193535,0,Low Risk
0,72,20.25,1566.9,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.00033784413,0,Low Risk
0,70,44.6,3058.15,False,False,False,False,True,False,False,False,True,True,True,True,False,False,False,True,True,False,False,False,0,0.0028410421,0,Low Risk
0,27,90.15,2423.4,False,True,False,True,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,False,0,0.14384906,0,Low Risk
0,1,20.0,20.0,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.7807955,1,High Risk
1,13,95.25,1233.65,True,True,False,True,False,True,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.75088584,1,High Risk
0,65,90.45,5957.9,False,True,True,True,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,True,0,0.003146153,0,Low Risk
0,14,70.2,1046.5,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0,0.4872641,0,Medium Risk
0,17,85.45,1451.6,False,True,True,True,False,True,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.91075486,1,High Risk
0,31,20.95,683.25,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.07611303,0,Low Risk
0,24,24.2,609.05,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0061395206,0,Low Risk
0,3,20.2,65.95,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.54690063,1,Medium Risk
0,17,76.65,1313.55,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0.43178356,0,Medium Risk
0,66,68.75,4447.55,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,0,0.0036149344,0,Low Risk
0,45,53.3,2296.25,True,True,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,0,0.118468784,0,Low Risk
0,35,91.5,3236.35,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,False,True,True,False,False,0,0.04291829,0,Low Risk
0,40,40.25,1564.05,True,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,0,0.024057673,0,Low Risk
0,10,84.7,832.05,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,1,0.517833,1,Medium Risk
0,52,64.3,3410.6,False,True,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,True,0,0.025235405,0,Low Risk
0,13,19.45,232.1,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,0,0.05070749,0,Low Risk
1,43,90.25,3838.75,False,False,False,True,False,True,True,False,False,True,False,False,True,False,False,False,True,False,True,False,0,0.19268246,0,Low Risk
0,41,20.45,775.6,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0,0.019646682,0,Low Risk
1,52,50.5,2566.3,False,False,False,False,True,False,False,False,False,True,True,True,True,False,False,False,True,False,True,False,0,0.037670594,0,Low Risk
0,71,93.2,6506.15,False,True,False,True,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,False,0,0.0015443469,0,Low Risk
0,61,106.45,6300.15,True,False,False,True,False,True,True,False,True,False,True,False,True,True,False,False,True,False,True,False,0,0.37025195,0,Low Risk
0,26,44.45,1183.8,False,False,False,False,True,False,False,False,False,False,True,True,True,False,False,False,True,True,False,False,0,0.15210795,0,Low Risk
0,72,68.4,4855.35,True,True,True,True,False,False,False,False,True,True,False,True,True,False,False,True,False,False,False,False,0,0.00486352,0,Low Risk
0,42,78.45,3373.4,False,False,False,True,False,True,False,False,False,False,True,True,True,True,False,True,True,True,False,False,0,0.0020643794,0,Low Risk
0,57,65.2,3687.85,False,True,True,True,False,True,False,False,True,True,False,True,False,False,False,False,False,False,False,False,0,0.014296051,0,Low Risk
0,9,19.6,197.4,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0068376805,0,Low Risk
0,9,71.0,672.55,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1,0.50358546,1,Medium Risk
0,33,44.55,1462.6,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,0,0.05924936,0,Low Risk
0,1,19.45,19.45,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.62127477,1,Medium Risk
0,7,79.0,522.95,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.92608696,1,High Risk
0,1,71.55,71.55,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,1,0.7286113,1,High Risk
0,65,19.9,1292.6,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0026474306,0,Low Risk
0,10,86.05,834.1,True,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,False,1,0.64699525,1,Medium Risk
0,70,95.0,6602.9,True,True,False,True,False,True,True,False,False,True,True,False,True,False,True,False,True,False,False,False,0,0.05333076,0,Low Risk
0,29,98.6,2933.2,False,False,False,True,False,True,True,False,False,False,True,False,True,True,False,False,True,True,False,False,1,0.90083116,1,High Risk
0,21,104.4,2157.95,True,True,True,True,False,True,True,False,False,True,True,False,True,True,False,False,False,False,True,False,1,0.17755258,0,Low Risk
0,1,90.75,90.75,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,1,0.9387581,1,High Risk
0,5,20.25,109.8,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.1192576,0,Low Risk
0,56,89.7,4952.95,True,True,False,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,0,0.43638164,0,Medium Risk
0,35,85.15,3030.6,True,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,1,0.28912354,0,Low Risk
0,10,20.45,242.4,True,True,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,0,0.0324596,0,Low Risk
0,31,49.85,1520.1,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,True,False,False,False,0,0.0021422654,0,Low Risk
1,37,85.7,3171.15,True,True,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.6175473,1,Medium Risk
1,57,95.25,5427.05,True,True,False,True,False,True,True,False,False,True,True,False,False,True,False,False,True,False,False,False,1,0.05548657,0,Low Risk
0,34,25.6,917.15,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.035464846,0,Low Risk
0,3,99.0,287.4,False,False,False,True,False,False,True,False,True,False,True,False,True,True,False,False,True,True,False,False,1,0.96369284,1,High Risk
0,4,82.85,319.6,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,0,0.83210015,1,High Risk
0,54,20.5,1035.7,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,0,0.019326637,0,Low Risk
0,6,19.7,111.65,True,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.14670683,0,Low Risk
0,22,59.75,1374.35,True,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,0,0.07411308,0,Low Risk
0,23,96.9,2085.45,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False,False,True,True,False,False,0,0.25851095,0,Low Risk
0,68,58.25,3975.7,False,True,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,False,False,False,0,0.0024301163,0,Low Risk
0,48,20.0,935.9,False,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0022135295,0,Low Risk
0,34,20.8,635.9,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0,0.015238958,0,Low Risk
0,41,79.85,3320.75,False,False,False,True,False,False,False,False,True,False,True,True,True,True,True,False,True,False,False,False,0,0.014180363,0,Low Risk
0,9,75.85,724.65,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.55440253,1,Medium Risk
1,18,103.6,1806.35,False,False,False,True,False,True,True,False,False,True,False,True,True,True,False,False,True,True,False,False,0,0.31380117,0,Low Risk
0,35,95.5,3418.2,True,False,False,True,False,True,True,False,False,False,True,True,True,False,False,False,False,False,True,False,0,0.39651325,0,Low Risk
0,55,79.4,4238.45,True,True,True,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,0,0.059303474,0,Low Risk
0,54,108.0,5760.65,True,False,False,True,False,True,True,False,True,True,False,True,True,True,False,True,True,True,False,False,0,0.83053106,1,High Risk
1,2,78.55,149.55,False,False,False,True,False,True,True,False,False,False,True,False,False,False,False,False,True,False,True,False,1,0.97881913,1,High Risk
0,52,106.3,5487.0,True,True,False,True,False,False,True,False,True,True,True,True,True,True,False,True,True,False,True,False,0,0.6634108,1,Medium Risk
0,72,69.65,4908.25,True,False,False,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,0,0.0004496308,0,Low Risk
0,9,70.05,564.4,True,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,True,False,False,True,0,0.8974238,1,High Risk
0,3,69.55,200.2,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0.7520804,1,High Risk
1,4,75.35,273.4,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,0,0.41423613,0,Medium Risk
0,69,75.75,5388.15,True,True,True,True,False,False,False,False,True,True,True,True,True,False,False,True,True,False,False,False,0,0.017075632,0,Low Risk
0,67,35.7,2545.7,False,True,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,0,0.00061472825,0,Low Risk
0,4,79.9,324.3,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.6456021,1,Medium Risk
0,13,45.55,597.0,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,True,False,False,1,0.56504476,1,Medium Risk
0,45,81.0,3533.6,False,True,True,True,False,False,False,False,True,False,True,True,True,True,False,True,True,False,False,True,0,0.0020741315,0,Low Risk
0,68,101.35,7110.75,True,False,False,True,False,True,True,False,True,True,True,False,True,False,True,False,False,False,False,False,0,0.05827449,0,Low Risk
0,69,73.7,4885.85,False,True,True,True,False,True,False,False,True,True,False,True,True,False,True,False,False,True,False,False,0,0.027571535,0,Low Risk
0,70,58.35,4214.25,False,False,False,False,True,False,False,False,True,False,True,True,True,True,False,True,True,False,False,False,0,0.008235989,0,Low Risk
0,1,19.9,19.9,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,1,0.39172745,0,Low Risk
0,45,25.9,1216.6,False,True,True,True,False,True,False,True,False,False,False,False,False,False,True,False,True,True,False,False,0,0.03387912,0,Low Risk
0,37,20.3,755.4,False,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,0,0.009756114,0,Low Risk
0,10,40.25,411.45,False,False,True,False,True,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,0,0.002398654,0,Low Risk
0,1,89.35,89.35,False,False,True,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,0,0.844882,1,High Risk
0,29,69.05,1958.45,True,True,True,True,False,True,False,False,True,False,False,True,True,False,True,False,False,False,False,False,0,0.019281482,0,Low Risk
1,72,104.1,7447.7,True,True,True,True,False,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False,0,0.0010313278,0,Low Risk
0,2,75.9,143.35,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False,1,0.7894128,1,High Risk
0,24,53.6,1315.35,True,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,0.052551746,0,Low Risk
0,4,79.15,317.25,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,1,0.7635803,1,High Risk
0,72,19.3,1304.8,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,0,0.0047316644,0,Low Risk
0,11,79.0,929.3,False,False,False,True,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0,0.2028217,0,Low Risk
0,44,19.9,868.1,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0010973074,0,Low Risk
0,62,20.45,1297.35,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,0,0.0007188157,0,Low Risk
0,70,25.4,1782.05,True,True,True,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,0.0013853955,0,Low Risk
1,1,25.05,25.05,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1,0.34695873,0,Low Risk
0,4,105.65,443.9,False,False,False,True,False,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,1,0.7710733,1,High Risk
1,2,85.55,187.45,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,True,False,True,False,1,0.9055764,1,High Risk
0,41,56.3,2364.0,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,False,0,0.11454959,0,Low Risk
1,1,19.45,19.45,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,1,0.6229734,1,Medium Risk
1,72,84.1,5981.65,True,True,False,True,False,True,False,False,True,True,True,False,True,True,False,True,True,True,False,False,0,0.0002609337,0,Low Risk
0,63,109.25,6841.4,False,True,False,True,False,True,True,False,False,True,True,True,True,True,False,True,True,False,False,False,0,0.024860332,0,Low Risk
0,68,79.6,5461.45,True,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,False,True,False,False,0,0.005320594,0,Low Risk
1,59,99.5,5890.0,False,False,False,True,False,True,True,False,False,False,True,False,True,True,True,False,True,False,True,False,0,0.6222333,1,Medium Risk
